Index,Actual_HOMO,Predicted_HOMO,Baseline_HOMO_xTB,Predicted_delta_HOMO,Actual_delta_HOMO,Actual_LUMO,Predicted_LUMO,Baseline_LUMO_xTB,Predicted_delta_LUMO,Actual_delta_LUMO,Actual_Final_Energy,Predicted_Final_Energy,Baseline_Final_Energy_xTB,Predicted_delta_Energy_per_atom,Actual_delta_Energy_per_atom,Number_of_Atoms
181,-5.895535,-5.8641231935661935,-9.6774,3.8132768064338065,3.7818650000000007,-0.767949,-0.789959536741577,-6.6791,5.889140463258423,5.911151,-3905.264348922762,-4942.478532058593,-171.8404095,-39.755318,-31.11186616185635,120
119,-5.862338,-5.870080630726996,-9.6446,3.7745193692730052,3.7822620000000002,-1.597177,-1.5213981021009193,-7.4018,5.88040189789908,5.804622999999999,-7330.305464074455,-8420.3791080125,-388.2882877,-31.375355,-27.117254595212714,256
139,-5.473438,-5.247947289739588,-8.9997,3.751752710260413,3.526262000000001,-1.413829,-1.714830001466554,-7.4366,5.721769998533446,6.0227710000000005,-18797.44478371761,-18848.490528740625,-798.1387221,-33.180794,-33.08695967209119,544
216,-5.551098,-5.642677281315722,-9.4465,3.8038227186842786,3.8954020000000007,-0.301525,-0.1482424635816555,-5.8702,5.721957536418344,5.568675,-3501.28498385,-3547.9694903501954,-237.7365039,-19.703768,-19.42588380922619,168
45,-6.099182,-5.838480373584941,-9.7552,3.916719626415059,3.6560180000000004,-0.070939,0.15677527524802404,-5.6218,5.778575275248024,5.550861,-2781.37028635,-3823.2936215958007,-193.9454084,-24.522623,-17.48260052668919,148
256,-5.882828,-5.91780025996323,-9.7185,3.8006997400367704,3.8356720000000006,-1.510891,-1.3831126105620433,-7.3722,5.989087389437957,5.861309,-6337.982580717114,-6833.884305477539,-281.986341,-34.85052,-32.2127459559421,188
146,-5.566527,-5.542280767486894,-9.3449,3.8026192325131065,3.778373000000001,-1.415924,-1.3959340276415064,-7.0497,5.653765972358493,5.633775999999999,-19425.262815912112,-19625.699572982423,-848.6839785,-31.717932,-31.379356144277214,592
115,-6.662913,-6.37238565132593,-9.8471,3.4747143486740697,3.1841869999999997,-1.589775,-1.4705450243246876,-7.4044,5.933854975675312,5.8146249999999995,-816.90400237,-855.779258324834,-50.55092962,-26.840944,-25.545102424999996,30
97,-5.525384,-5.801544718636377,-9.6262,3.8246552813636243,4.100816000000001,-0.718969,-0.5630691446631442,-6.3708,5.807730855336856,5.651831,-4285.883152389057,-4375.590103621973,-280.8029561,-21.780783,-21.303618065367324,188
86,-5.865249,-5.840776664231067,-9.6783,3.8375233357689336,3.8130509999999997,-0.793337,-0.8560538135806306,-6.7237,5.867646186419369,5.930363,-4945.956388207651,-7986.8863970350585,-250.7899386,-40.716297,-24.711402366356058,190
