Index,Actual_HOMO,Predicted_HOMO_KRR,Baseline_HOMO_xTB,Predicted_delta_HOMO_KRR,Actual_LUMO,Predicted_LUMO_KRR,Baseline_LUMO_xTB,Predicted_delta_LUMO_KRR
181,-5.895535,-5.914594135952542,-9.6774,3.7628058640474586,-0.767949,-0.8076513748764782,-6.6791,5.871448625123522
119,-5.862338,-5.863307331143604,-9.6446,3.781292668856397,-1.597177,-1.5495608486312369,-7.4018,5.852239151368763
139,-5.473438,-5.23625336916328,-8.9997,3.7634466308367207,-1.413829,-1.6850975304880897,-7.4366,5.751502469511911
216,-5.551098,-5.615849397716461,-9.4465,3.8306506022835394,-0.301525,-0.1345653442541197,-5.8702,5.73563465574588
45,-6.099182,-5.898632506684524,-9.7552,3.8565674933154765,-0.070939,0.06278629325179885,-5.6218,5.684586293251799
256,-5.882828,-5.903743193473721,-9.7185,3.81475680652628,-1.510891,-1.4242428392381141,-7.3722,5.947957160761886
146,-5.566527,-5.592046873703056,-9.3449,3.752853126296944,-1.415924,-1.5328527713098037,-7.0497,5.516847228690196
115,-6.662913,-6.627669918028061,-9.8471,3.2194300819719386,-1.589775,-1.605755336673993,-7.4044,5.798644663326007
97,-5.525384,-5.733682579542822,-9.6262,3.892517420457179,-0.718969,-0.5513383538965462,-6.3708,5.819461646103454
86,-5.865249,-5.80991657421899,-9.6783,3.86838342578101,-0.793337,-0.8623864996700785,-6.7237,5.8613135003299215
82,-5.604704,-5.66228500951836,-9.3203,3.65801499048164,-1.2864,-1.2904613343713516,-7.226,5.935538665628648
73,-6.633089,-6.96924490794964,-10.3609,3.391655092050361,-3.579852,-3.703797337000249,-10.0575,6.35370266299975
237,-5.948406,-5.985639209958562,-9.8086,3.822960790041438,-0.752221,-1.0446639511078555,-6.9572,5.912536048892145
215,-5.758337,-5.9363612368806,-9.4744,3.5380387631193995,-2.439847,-2.7321410997857516,-8.6959,5.963758900214248
220,-5.739154,-5.479602494421227,-9.4058,3.9261975055787723,-0.029905,-0.1332647004508436,-5.863,5.729735299549157
30,-5.631534,-5.6387685102487834,-9.2919,3.6531314897512166,-1.259924,-1.2013909739319208,-7.12,5.918609026068079
9,-6.900437,-7.219707023285558,-10.8704,3.6506929767144416,-1.822321,-1.9045637098189916,-8.1787,6.274136290181008
118,-5.764786,-5.795405120062123,-9.5323,3.736894879937877,-1.423816,-1.487959559823108,-7.3193,5.831340440176892
120,-5.781766,-5.754097300853631,-9.5058,3.75170269914637,-1.395761,-1.4795605690636293,-7.293,5.813439430936371
24,-7.16784,-7.291016258758041,-11.1551,3.8640837412419584,-2.900448,-2.8966666131610195,-9.3726,6.475933386838981
46,-6.26721,-6.049860614512927,-9.9809,3.9310393854870735,-0.440056,-0.14394939382959482,-5.8828,5.738850606170405
213,-5.336866,-5.636394671427057,-9.4021,3.765705328572944,-0.135239,-0.1279127431066902,-5.8577,5.72978725689331
259,-5.900542,-5.834037005952416,-9.6792,3.8451629940475835,-0.853527,-0.9271570732378676,-6.841,5.913842926762133
200,-5.950665,-6.1217664999508425,-9.8748,3.753033500049158,-2.247275,-1.9373463362603278,-7.8904,5.953053663739672
210,-5.776514,-5.660928835084164,-9.4385,3.7775711649158352,-0.804874,-0.7904806511186147,-6.6328,5.842319348881385
162,-6.061441,-6.140372887906972,-10.0379,3.8975271120930284,-0.995378,-1.0772000772947052,-7.0499,5.972699922705295
116,-6.222611,-6.33511483791529,-9.6432,3.30808516208471,-1.349393,-1.367068320977718,-7.1812,5.814131679022282
